kernel,score,parameters
0,1.0987001463008386,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.137), 'k1__length_scale': 0.1684806817185154, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13706982924613367, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.2898299513420908,{'k1': RBF(length_scale=0.167), 'k2': WhiteKernel(noise_level=0.118), 'k1__length_scale': 0.1668192223061574, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.11776817023822761, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.4261289192213062,{'k1': RBF(length_scale=0.255), 'k2': WhiteKernel(noise_level=0.575), 'k1__length_scale': 0.25493931195456443, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.5748999926744046, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.3754770811295288,{'k1': RBF(length_scale=0.174), 'k2': WhiteKernel(noise_level=0.0893), 'k1__length_scale': 0.1740079386326603, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.08932632719868727, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6233600411287149,{'k1': RBF(length_scale=0.219), 'k2': WhiteKernel(noise_level=0.292), 'k1__length_scale': 0.2188084166595742, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.29153959688452796, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.643636053308662,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.13), 'k1__length_scale': 0.1678090195931339, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1301641678137701, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4231875414112773,{'k1': RBF(length_scale=0.174), 'k2': WhiteKernel(noise_level=0.0606), 'k1__length_scale': 0.17351389632671899, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.06056919833471243, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4380158314914456,{'k1': RBF(length_scale=0.172), 'k2': WhiteKernel(noise_level=0.148), 'k1__length_scale': 0.17224045873235325, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.14787850803805536, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4624459333334316,{'k1': RBF(length_scale=0.184), 'k2': WhiteKernel(noise_level=0.0966), 'k1__length_scale': 0.1837236253491993, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.09657876974603809, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.36898296998910546,{'k1': RBF(length_scale=0.171), 'k2': WhiteKernel(noise_level=0.111), 'k1__length_scale': 0.17130904224768193, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1105473174501248, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.0302435620890535,{'k1': RBF(length_scale=0.164), 'k2': WhiteKernel(noise_level=0.149), 'k1__length_scale': 0.16402662737321447, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1488092074500293, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4559754103858567,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.106), 'k1__length_scale': 0.1679138543951015, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10627206787351565, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6418937737427727,{'k1': RBF(length_scale=0.177), 'k2': WhiteKernel(noise_level=0.108), 'k1__length_scale': 0.17734296910920636, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10753104185430258, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.3580899038678271,{'k1': RBF(length_scale=0.172), 'k2': WhiteKernel(noise_level=0.115), 'k1__length_scale': 0.1721833331312122, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.11507644311111642, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.291660256882857,{'k1': RBF(length_scale=0.271), 'k2': WhiteKernel(noise_level=1.24), 'k1__length_scale': 0.2714281288465728, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.2389907263436695, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.422610960124825,{'k1': RBF(length_scale=0.17), 'k2': WhiteKernel(noise_level=0.101), 'k1__length_scale': 0.16969932848829303, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10148563293964338, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.9308711372076909,{'k1': RBF(length_scale=0.234), 'k2': WhiteKernel(noise_level=0.835), 'k1__length_scale': 0.23357112458115517, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.8347808548315462, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.9747157102046179,{'k1': RBF(length_scale=0.166), 'k2': WhiteKernel(noise_level=0.0986), 'k1__length_scale': 0.16647403406471817, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.09855657918616473, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4551779099514248,{'k1': RBF(length_scale=0.187), 'k2': WhiteKernel(noise_level=0.0975), 'k1__length_scale': 0.1872125713168122, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.09748206889874278, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7249765421371639,{'k1': RBF(length_scale=0.22), 'k2': WhiteKernel(noise_level=0.506), 'k1__length_scale': 0.22016224807464224, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.5062373176875767, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.36013698954509404,{'k1': RBF(length_scale=0.167), 'k2': WhiteKernel(noise_level=0.0524), 'k1__length_scale': 0.1674501710560536, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.05241465231912845, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.7344582185169726,{'k1': RBF(length_scale=0.179), 'k2': WhiteKernel(noise_level=0.175), 'k1__length_scale': 0.17857088140081695, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1752160365664885, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.4794358765974123,{'k1': RBF(length_scale=0.296), 'k2': WhiteKernel(noise_level=1.53), 'k1__length_scale': 0.29618710606895593, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.530332548005494, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5977308832014838,{'k1': RBF(length_scale=0.198), 'k2': WhiteKernel(noise_level=0.148), 'k1__length_scale': 0.19823074020920992, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1480179015831621, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5665736432515334,{'k1': RBF(length_scale=0.202), 'k2': WhiteKernel(noise_level=0.273), 'k1__length_scale': 0.2021603121718319, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.27322308881299856, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6026624731330756,{'k1': RBF(length_scale=0.173), 'k2': WhiteKernel(noise_level=0.116), 'k1__length_scale': 0.17301230332778414, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.11638340130631715, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.799390685857477,{'k1': RBF(length_scale=0.178), 'k2': WhiteKernel(noise_level=0.178), 'k1__length_scale': 0.1784943302274455, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.1781133681039927, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4296138965980331,{'k1': RBF(length_scale=0.171), 'k2': WhiteKernel(noise_level=0.0457), 'k1__length_scale': 0.17107250577422203, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.04573352533943201, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.35082150998005235,{'k1': RBF(length_scale=0.183), 'k2': WhiteKernel(noise_level=0.203), 'k1__length_scale': 0.18277180264295545, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.20310535306641062, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5973569740836231,{'k1': RBF(length_scale=0.173), 'k2': WhiteKernel(noise_level=0.122), 'k1__length_scale': 0.17254087802334547, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.12168852917144467, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6446148181399909,{'k1': RBF(length_scale=0.201), 'k2': WhiteKernel(noise_level=0.124), 'k1__length_scale': 0.20068053446091072, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.12391129520248824, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.49277603650669716,{'k1': RBF(length_scale=0.159), 'k2': WhiteKernel(noise_level=0.0904), 'k1__length_scale': 0.15851284791821996, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.09039639404159686, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.9193794680459604,{'k1': RBF(length_scale=0.242), 'k2': WhiteKernel(noise_level=0.424), 'k1__length_scale': 0.24192568302786452, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.4237774132672349, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4551834422065749,{'k1': RBF(length_scale=0.177), 'k2': WhiteKernel(noise_level=0.194), 'k1__length_scale': 0.17696174567399708, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.19443216629966342, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6601749050815628,{'k1': RBF(length_scale=0.189), 'k2': WhiteKernel(noise_level=0.213), 'k1__length_scale': 0.18886102680998393, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.21291762529459854, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.3846004516366553,{'k1': RBF(length_scale=0.17), 'k2': WhiteKernel(noise_level=0.0736), 'k1__length_scale': 0.1695920989133174, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.07362862541465548, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.1270260078071315,{'k1': RBF(length_scale=0.219), 'k2': WhiteKernel(noise_level=0.657), 'k1__length_scale': 0.21921667382532734, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.6573647086232497, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6705760682374236,{'k1': RBF(length_scale=0.184), 'k2': WhiteKernel(noise_level=0.112), 'k1__length_scale': 0.18381797240140627, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.11230574649850744, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5254573263616907,{'k1': RBF(length_scale=0.156), 'k2': WhiteKernel(noise_level=0.0925), 'k1__length_scale': 0.15646506542286706, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.0924858214967458, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.2898872833578356,{'k1': RBF(length_scale=0.17), 'k2': WhiteKernel(noise_level=0.108), 'k1__length_scale': 0.1704922491369027, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10847700973508952, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.8367215915465656,{'k1': RBF(length_scale=0.219), 'k2': WhiteKernel(noise_level=0.545), 'k1__length_scale': 0.21920878944635577, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.5451067087518477, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5542301400734441,{'k1': RBF(length_scale=0.193), 'k2': WhiteKernel(noise_level=0.203), 'k1__length_scale': 0.19255629275973055, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.20346700298055415, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6075225799496434,{'k1': RBF(length_scale=0.173), 'k2': WhiteKernel(noise_level=0.102), 'k1__length_scale': 0.17333945768158024, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.10176847913896646, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.360001125803425,{'k1': RBF(length_scale=0.167), 'k2': WhiteKernel(noise_level=0.0793), 'k1__length_scale': 0.16711562281703635, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.0792527775523462, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.0829073290607256,{'k1': RBF(length_scale=0.162), 'k2': WhiteKernel(noise_level=0.0839), 'k1__length_scale': 0.161692601458554, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.0838846999916119, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.8713337240599092,{'k1': RBF(length_scale=0.252), 'k2': WhiteKernel(noise_level=0.681), 'k1__length_scale': 0.25231525735366084, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.6814336874786191, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,2.171324636430425,{'k1': RBF(length_scale=0.353), 'k2': WhiteKernel(noise_level=2.43), 'k1__length_scale': 0.35309597601549403, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 2.4317297597596803, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.5677079686974253,{'k1': RBF(length_scale=0.178), 'k2': WhiteKernel(noise_level=0.0981), 'k1__length_scale': 0.1775401408928063, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.09814844571781847, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.0288488337080481,{'k1': RBF(length_scale=0.17), 'k2': WhiteKernel(noise_level=0.133), 'k1__length_scale': 0.1695274139222701, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13304280859375137, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,1.3897253714786908,{'k1': RBF(length_scale=0.293), 'k2': WhiteKernel(noise_level=1.53), 'k1__length_scale': 0.29324198448254124, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 1.5324262215395723, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.40206125480317806,{'k1': RBF(length_scale=0.171), 'k2': WhiteKernel(noise_level=0.133), 'k1__length_scale': 0.17118740678904004, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13275593608451244, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.4993605285065793,{'k1': RBF(length_scale=0.146), 'k2': WhiteKernel(noise_level=0.0239), 'k1__length_scale': 0.14594171207376633, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.023935156808845, 'k2__noise_level_bounds': (1e-05, 100000.0)}
0,0.6577909082646771,{'k1': RBF(length_scale=0.21), 'k2': WhiteKernel(noise_level=0.388), 'k1__length_scale': 0.21031074281453754, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.38842179577194486, 'k2__noise_level_bounds': (1e-05, 100000.0)}
